amount,amount_log,hour,day_of_week,user_account_age_days,card_age_days,txn_count_7d,txn_count_30d,avg_amount_30d,std_amount_30d,amount_to_avg_ratio,failed_auths_24h,is_new_device,is_international,distance_km,ip_risk_score,email_risk_score,merchant_risk_category,time_since_last_txn_hrs,device_os_encoded,browser_encoded,feature_noise_1,feature_noise_2,feature_noise_3,feature_noise_4
38.7124,3.6817,10,4,1526,250,2,13,289.4401,11.9224,0.1333,0,0,0,77.334,0.2012,0.0342,1,2.2933,4,3,0.7872,-1.1259,6.0,0.3689
2.1622,1.1513,9,1,2430,649,9,55,57.5296,4.0682,0.0369,0,0,0,16.3466,0.0983,0.2402,2,7.3833,2,7,0.7714,-0.9395,30.0,0.894
110.3984,4.7131,15,2,93,974,21,55,15.3729,14.9471,6.7428,0,0,0,9.3901,0.1528,0.2326,0,4.3603,4,5,0.0488,0.1863,84.0,0.0687
3.8011,1.5688,17,0,3286,267,8,27,13.2797,32.7304,0.2662,1,0,1,38.7328,0.442,0.1646,1,3.5759,3,1,0.3652,-0.1139,23.0,0.0737
1.3802,0.8672,10,6,2119,1760,2,62,19.6089,33.2861,0.067,0,1,0,35.4483,0.081,0.2963,1,116.8327,0,3,0.7074,1.2206,31.0,0.126
180.2848,5.2001,13,3,1779,1122,8,62,23.4584,36.4251,7.3711,1,0,0,58.5919,0.3518,0.0079,2,10.829,1,1,-0.4849,0.7414,39.0,0.3376
8.4377,2.2447,19,5,2943,881,22,31,634.5338,1.3511,0.0133,1,0,1,9.5327,0.1773,0.058,2,2.5503,1,3,-1.8492,-1.1348,59.0,0.4719
39.5438,3.7024,18,5,2626,655,15,4,24.3052,14.0978,1.5627,0,0,0,59.7172,0.235,0.5362,1,43.6775,1,7,-1.1091,0.8243,66.0,0.8136
8.7896,2.2813,18,3,3457,75,24,30,46.7126,39.5895,0.1842,0,0,0,65.353,0.591,0.143,0,63.918,0,1,0.0197,1.6173,44.0,0.0394
512.2535,6.2408,16,3,1981,138,2,54,31.3106,9.8409,15.854,0,0,0,16.3777,0.1932,0.1059,0,20.8426,0,5,0.8183,1.385,39.0,0.237
131.2113,4.8844,8,1,2786,1249,3,64,329.9744,6.8167,0.3964,0,0,0,27.2216,0.3029,0.2235,0,2.4273,4,1,-0.5796,-0.6951,86.0,0.8171
36.3548,3.6205,9,1,911,1340,12,45,32.2268,18.3815,1.0941,0,1,0,35.777,0.1717,0.1954,0,12.5992,0,5,0.7029,1.0996,13.0,0.011
12.3129,2.5887,14,5,234,37,24,7,5.6968,7.5455,1.8386,1,0,0,4.2472,0.1613,0.1426,1,31.8595,1,3,0.7905,-0.6956,43.0,0.5518
8.0057,2.1979,20,6,3531,1510,4,8,19.7145,24.3591,0.3865,1,0,1,48.0678,0.2788,0.3957,0,45.2313,2,2,1.1326,1.2679,28.0,0.6494
22.1821,3.1434,9,1,390,450,7,54,3.524,64.0181,4.9032,1,0,1,42.0834,0.3036,0.205,2,53.9451,1,3,-0.7303,0.9422,32.0,0.9922
1270.5989,7.148,9,2,2814,1726,13,6,3.5553,10.8874,278.9263,0,0,0,71.8544,0.1805,0.2801,0,3.2566,2,2,2.0061,-1.8688,57.0,0.8596
40.9526,3.7365,19,3,2764,631,18,33,58.3807,87.1399,0.6897,0,0,1,102.767,0.1975,0.2215,0,3.4383,4,2,0.7796,-1.2897,68.0,0.0232
30.3486,3.4452,10,3,3006,630,7,59,0.9815,23.6413,15.3162,0,0,0,98.982,0.3167,0.0295,0,1.819,4,7,-0.4511,0.3532,50.0,0.1523
105.9092,4.672,8,4,2864,943,6,79,251.7979,6.8624,0.4189,2,0,0,98.8499,0.2928,0.0596,1,14.5346,3,3,0.0891,1.2085,14.0,0.3048
71.5315,4.284,9,2,3343,197,18,64,24.8095,30.6288,2.7715,0,0,0,115.9625,0.0715,0.2238,1,47.54,4,1,-1.3376,-1.0368,69.0,0.8044
1.4693,0.9039,20,6,945,7,3,32,7.0189,43.2703,0.1832,0,0,0,111.5234,0.2084,0.0818,3,34.5748,3,6,-0.3573,-0.0183,74.0,0.3222
120.7536,4.802,14,1,2740,208,19,10,171.8445,52.6391,0.6986,1,1,0,58.3555,0.0708,0.5728,3,11.256,0,6,0.806,0.0611,37.0,0.7214
15.9474,2.8301,8,4,1849,1795,1,25,62.7539,12.199,0.2501,0,1,0,127.3619,0.2123,0.4628,4,22.338,4,4,1.4506,-1.4467,62.0,0.9092
1.9119,1.0688,13,4,668,1753,15,10,30.7152,11.297,0.0603,3,0,0,64.9102,0.3518,0.5466,3,6.0707,4,3,0.3803,-0.184,33.0,0.6855
283.9705,5.6524,13,6,1128,902,19,53,42.4273,122.4692,6.539,0,0,0,15.7218,0.4447,0.3041,2,6.4342,4,2,-1.4882,-0.0908,56.0,0.3971
74.5707,4.3251,20,4,2628,1295,21,54,105.52,44.5371,0.7001,1,0,1,4.5557,0.2532,0.2856,2,18.4623,0,7,2.1362,-0.9888,12.0,0.333
20.0177,3.0454,17,1,3648,403,21,3,56.4157,62.5689,0.3486,0,1,1,19.9663,0.2546,0.4892,0,1.0821,1,3,1.98,1.0351,78.0,0.0021
12.4543,2.5993,17,1,586,1230,5,39,18.0605,52.5294,0.6534,0,1,1,86.9063,0.5309,0.0581,2,2.8305,1,6,-0.9835,-0.5055,63.0,0.5893
5.0884,1.8064,12,3,963,682,20,25,11.7497,36.7402,0.3991,0,0,0,15.6916,0.0221,0.7273,1,10.4714,2,0,-1.435,1.4878,73.0,0.3995
30.1229,3.4379,4,3,890,22,18,74,15.9555,58.2114,1.7766,0,0,0,24.8033,0.2057,0.1701,1,91.2554,1,0,1.1148,-1.6474,72.0,0.7753
6.9971,2.0791,19,6,1193,648,19,14,14.588,4.4617,0.4489,0,0,0,17.6348,0.164,0.3206,0,24.0859,3,7,0.103,0.7119,67.0,0.4632
437.8499,6.0842,14,5,1737,465,16,79,9.9519,58.4713,39.9794,0,1,0,160.1095,0.0246,0.3152,0,18.5963,4,7,-0.9409,-0.2493,11.0,0.4432
18.7066,2.981,14,4,2983,171,4,14,15.2428,35.558,1.1517,2,0,0,62.1941,0.1208,0.3434,4,2.5874,3,0,0.145,-1.299,8.0,0.348
26.139,3.301,10,0,2113,56,9,6,161.4359,23.7994,0.1609,1,0,1,27.7683,0.1969,0.1671,0,0.3765,2,5,-1.3534,1.2414,40.0,0.4031
2.8128,1.3384,17,2,3241,276,13,62,63.3716,30.4218,0.0437,0,1,0,34.276,0.061,0.1432,0,19.6451,1,5,0.8627,-2.583,30.0,0.2124
7.2432,2.1094,4,2,3566,110,1,27,529.0676,53.6213,0.0137,0,0,0,97.6527,0.8725,0.3518,3,6.363,4,3,0.4129,-0.3144,38.0,0.9146
33.4943,3.5408,13,3,2131,86,18,9,47.4759,42.2457,0.6909,2,0,0,11.7778,0.3727,0.1664,1,31.5922,3,5,0.2988,0.3578,2.0,0.1118
3.098,1.4105,10,2,2234,1276,11,16,18.5617,130.6863,0.1584,1,0,0,8.9909,0.3536,0.2046,1,9.9234,1,0,0.1639,-0.7285,26.0,0.3845
519.1301,6.2541,17,5,1679,49,16,51,70.0499,24.6955,7.3066,0,0,0,37.4863,0.1047,0.1519,2,1.2966,0,7,0.2549,-0.8531,90.0,0.79
16.9153,2.8857,9,4,615,809,14,42,24.4048,1.5515,0.6658,0,0,0,43.8686,0.0792,0.1495,2,24.5249,1,6,-0.8789,-0.466,80.0,0.4357
36.7219,3.6302,9,1,3416,1341,23,17,53.2818,41.393,0.6765,0,0,0,50.6372,0.493,0.3817,3,34.4543,1,2,0.0203,0.1095,4.0,0.4022
28.1867,3.3737,12,5,3069,53,18,49,38.7305,16.6763,0.7094,0,1,0,159.4699,0.1301,0.2829,2,5.9683,0,3,0.2612,0.4443,47.0,0.9734
4.9059,1.7759,9,6,2797,1649,24,18,13.9404,4.8262,0.3284,0,0,1,26.9911,0.4039,0.0162,4,8.3026,1,4,0.5278,-0.5464,43.0,0.7197
59.6745,4.1055,9,2,100,897,2,24,325.4123,19.8468,0.1828,1,1,0,1.955,0.2928,0.1316,1,15.8251,0,5,-1.7436,0.5085,36.0,0.6615
91.6757,4.5291,10,2,2977,452,15,46,18.1207,10.5448,4.7946,0,0,0,14.4042,0.3886,0.2832,0,97.2721,1,6,-0.4063,-0.0075,76.0,0.6327
57.6155,4.071,10,4,8,951,21,79,20.6646,0.1651,2.6594,0,0,0,13.0412,0.1542,0.2961,4,32.1965,1,3,1.2883,0.7596,91.0,0.418
69.5343,4.2561,14,5,3170,1548,21,42,42.7546,118.563,1.5892,0,1,0,7.8771,0.4252,0.1639,0,94.8704,0,3,0.0713,1.8625,32.0,0.774
1.7713,1.0193,9,6,2723,1020,21,21,7.4618,39.2658,0.2093,0,0,1,3.3697,0.4658,0.0986,3,5.2401,1,4,-0.8742,0.4688,6.0,0.355
15.2722,2.7895,11,3,1719,913,14,49,15.6048,47.8372,0.9197,0,0,0,100.2299,0.2585,0.3665,2,2.7967,3,5,-0.1931,-0.4066,67.0,0.3915
12.2694,2.5855,11,5,3338,446,22,37,23.2266,23.0174,0.5064,3,1,0,8.6343,0.0671,0.8079,0,1.3307,0,7,0.1674,-0.3457,57.0,0.2831
123.1046,4.8211,18,2,489,1009,17,56,10.4287,40.0475,10.7715,0,0,0,34.2681,0.213,0.2247,2,8.5322,0,1,0.8003,0.5383,32.0,0.3398
129.7272,4.8731,22,4,505,107,5,73,65.6473,56.9221,1.9465,0,1,1,0.9249,0.2233,0.411,2,1.0243,0,2,-0.1676,-1.1172,74.0,0.3342
44.2718,3.8127,9,0,434,117,8,67,95.1901,21.4628,0.4603,1,0,0,37.5574,0.0538,0.2289,0,9.1003,3,1,-1.6754,0.0313,42.0,0.4478
33.867,3.5515,12,4,2452,419,8,38,5.8861,19.7629,4.9182,0,0,0,136.3839,0.0487,0.0192,0,1.7236,4,2,-1.5763,0.5852,31.0,0.5221
16.8226,2.8805,11,0,300,769,3,31,7.1958,16.2385,2.0526,0,0,0,5.8344,0.0952,0.2735,1,25.771,0,0,0.883,0.1159,98.0,0.2612
21.6834,3.1216,18,4,1552,792,10,48,16.2473,9.4547,1.2572,0,0,0,35.2262,0.2641,0.0794,0,4.2845,4,7,1.4732,-0.5166,77.0,0.5662
61.243,4.131,10,1,344,1532,22,49,27.9122,8.0182,2.1182,0,0,0,8.0172,0.1051,0.0756,3,23.8486,4,3,0.3432,-0.7874,4.0,0.8377
170.0958,5.1422,8,6,2532,1650,8,64,14.4663,13.8994,10.9978,1,0,0,60.7093,0.0878,0.1146,1,8.3686,3,0,-0.5381,0.0979,47.0,0.4607
94.1637,4.5556,19,0,2201,1676,20,19,73.0166,24.9027,1.2722,0,0,0,44.7771,0.0828,0.1172,0,0.7423,3,5,0.3429,-1.1212,45.0,0.8974
67.3842,4.2251,8,1,3631,170,2,54,80.4434,17.4934,0.8274,0,1,0,32.9327,0.2943,0.1548,0,31.9969,1,3,-0.9145,0.3573,42.0,0.5393
22.9,3.1739,9,0,3561,705,8,75,74.1211,6.2122,0.3048,0,0,0,18.9421,0.3356,0.0194,1,5.0151,1,7,-0.4063,0.5329,34.0,0.7805
74.085,4.3186,9,5,3318,767,16,60,50.1758,2.3454,1.4477,0,0,0,69.2421,0.036,0.3322,1,6.3203,4,7,0.8047,-1.1185,47.0,0.1747
21.751,3.1246,8,3,1365,1480,3,55,33.1752,1.6881,0.6365,1,0,0,24.3433,0.0656,0.236,3,24.5946,1,7,1.4856,-1.2005,22.0,0.4026
95.8297,4.573,19,5,3070,156,8,49,42.3893,18.0125,2.2086,0,1,0,11.6297,0.0245,0.3861,0,2.1382,4,0,-0.9667,0.897,64.0,0.2288
1391.9552,7.2392,9,6,2027,372,21,7,169.817,44.0339,8.1488,0,0,0,44.0981,0.0829,0.3564,2,0.9928,2,0,-1.3347,1.3134,44.0,0.6572
353.5966,5.871,18,4,2358,1586,12,51,2.8495,8.5332,91.8556,1,0,1,27.8834,0.1414,0.3133,3,30.4825,4,3,-1.234,0.0387,17.0,0.0003
37.8222,3.659,0,2,798,1339,9,64,28.4055,36.674,1.2862,1,0,0,73.06,0.0034,0.2893,1,3.6356,2,0,-0.1032,-0.7748,42.0,0.9382
7.0404,2.0845,5,2,2999,1338,15,51,30.7108,32.4932,0.222,0,1,0,24.8034,0.4711,0.438,1,30.6361,1,6,0.9721,2.6672,58.0,0.326
176.0317,5.1763,4,5,3577,6,14,31,77.3965,5.1333,2.2454,1,1,0,42.1821,0.3266,0.087,2,1.587,4,1,0.1536,0.2374,87.0,0.5893
21.6013,3.118,21,3,448,2,16,14,35.4573,7.3502,0.5925,0,0,0,14.6244,0.1853,0.0365,0,2.5718,3,7,-1.2424,-0.0617,13.0,0.1917
15.2732,2.7895,12,0,1197,342,5,49,37.668,16.3093,0.395,0,1,0,32.2285,0.2203,0.1,1,19.705,0,6,-0.3731,0.5214,96.0,0.3928
3.1243,1.4169,9,0,3166,134,22,16,3.0787,16.5977,0.766,0,1,0,2.0152,0.4129,0.3908,2,3.086,3,0,-0.5695,0.1712,4.0,0.3204
5.3635,1.8506,13,1,2044,1533,10,52,59.3733,3.7123,0.0888,0,0,0,81.9253,0.1854,0.1389,4,18.6463,4,1,-0.6537,-0.7036,77.0,0.6953
119.9077,4.795,13,3,1010,356,18,67,53.8947,7.8895,2.1843,1,0,0,15.297,0.1278,0.6006,0,1.9214,2,2,1.1193,-1.7155,94.0,0.6217
4769.2014,8.4701,12,1,750,1087,2,68,4.4682,56.8466,872.1633,0,0,0,19.4248,0.0766,0.0935,4,161.1149,2,3,0.0642,0.1268,2.0,0.3371
242.7487,5.4961,20,0,3350,53,24,40,28.2676,3.4994,8.2941,0,0,0,24.2383,0.402,0.4848,3,43.3551,4,3,2.3388,-1.4996,99.0,0.0903
304.7206,5.7227,13,1,1833,573,22,28,9.8104,43.3122,28.1876,0,0,1,584.2552,0.5589,0.124,2,3.2901,0,6,-1.3364,-1.8784,21.0,0.325
192.6446,5.266,9,4,2708,854,14,13,84.134,140.7972,2.2628,0,0,1,18.7377,0.1034,0.1191,1,13.4823,2,6,0.5821,-2.1213,41.0,0.6674
5.7627,1.9114,11,6,1377,254,2,21,73.3394,0.6365,0.0775,0,0,0,0.1457,0.0747,0.0129,0,10.7624,0,5,-1.2447,0.1018,99.0,0.1418
21.7456,3.1244,11,2,629,1352,23,49,46.0558,53.7846,0.4621,0,0,0,79.3348,0.555,0.2887,0,66.6887,3,5,-0.6487,0.2914,85.0,0.517
5.4636,1.8662,19,0,2683,1600,11,11,137.8539,29.5998,0.0393,0,0,1,89.1905,0.0243,0.0941,1,32.8659,1,3,1.014,2.0316,57.0,0.193
4.9753,1.7876,19,5,1214,746,145,220,14.8043,59.2439,0.3148,1,0,1,35.6023,0.1108,0.4024,3,0.1629,4,3,1.0393,-1.5528,0.0,0.1361
85.7167,4.4626,8,1,766,113,4,56,254.2486,0.7874,0.3358,1,0,0,184.1997,0.1822,0.2472,0,0.246,1,5,0.3997,0.2972,82.0,0.4595
2.3217,1.2005,17,0,1926,1602,10,79,62.9403,17.5468,0.0363,0,0,0,15.5271,0.1521,0.1357,0,2.7605,1,4,-0.6569,-0.2926,59.0,0.3027
286.765,5.6621,10,0,3031,1561,22,15,24.8554,42.0093,11.0911,0,0,0,44.5832,0.3237,0.0929,1,2.4539,0,2,0.1255,-0.4343,78.0,0.0468
2.4201,1.2297,8,5,2439,726,7,9,9.2884,93.4808,0.2352,0,0,0,42.8462,0.0554,0.5123,2,2.2501,2,6,-0.8529,0.9781,75.0,0.6454
10.2198,2.4177,18,0,2168,203,5,72,5.0231,61.7049,1.6968,0,0,0,9.0423,0.2745,0.1994,1,69.8075,3,6,-1.1294,0.3869,53.0,0.2646
5.4257,1.8603,11,3,2826,751,16,30,307.1699,39.6018,0.0176,0,0,0,94.0696,0.4544,0.0054,2,16.1781,1,1,-0.2512,-0.4186,96.0,0.1923
103.122,4.6456,22,6,1964,1621,1,46,2.3689,89.6788,30.6095,2,1,0,51.4551,0.3949,0.4957,0,19.5396,4,1,-1.1651,0.8962,83.0,0.5082
607.8252,6.4115,15,6,588,1600,23,10,12.5155,31.8889,44.9724,0,0,1,52.3171,0.1791,0.0812,2,3.172,0,4,-0.9178,1.1187,4.0,0.1368
435.5932,6.079,8,0,1135,1429,15,50,46.648,30.2435,9.1419,0,1,0,1.1582,0.3138,0.1115,0,2.4272,4,1,0.5827,0.6355,0.0,0.3855
14.5448,2.7437,20,1,543,264,16,34,273.0293,14.064,0.0531,1,0,1,65.0674,0.0593,0.2553,1,0.6899,3,2,0.7902,-1.1156,98.0,0.4298
15.2995,2.7911,19,4,587,354,9,23,22.1766,25.7034,0.6601,0,0,0,0.2833,0.2459,0.1002,2,20.6652,4,5,-0.1378,-0.1592,73.0,0.3299
3.285,1.4551,12,3,1719,70,20,59,23.6426,4.7051,0.1333,0,1,0,108.6531,0.1303,0.3854,4,16.1181,1,2,-2.0764,-1.3849,1.0,0.9689
9.9063,2.3893,18,0,872,51,23,58,89.8348,6.1182,0.1091,0,0,0,37.6366,0.0485,0.5007,0,2.6217,3,7,-0.3672,1.9537,92.0,0.3904
17.9395,2.9412,16,3,1730,887,21,56,112.4575,35.548,0.1581,1,0,1,20.9982,0.0874,0.153,2,5.8801,3,5,-0.8712,-0.5068,33.0,0.3237
11.5595,2.5305,22,6,3197,170,83,313,3.9917,33.9069,2.3158,0,0,1,1.4056,0.2282,0.2027,0,0.0111,0,1,-0.875,1.9016,58.0,0.5374
10.0014,2.398,23,2,2151,1087,16,62,6.6275,11.9076,1.3112,0,0,0,52.7378,0.2499,0.1525,2,13.7454,2,1,-0.3366,0.7098,47.0,0.0309
12.0068,2.5655,23,4,2964,954,12,39,19.6607,30.9924,0.5811,1,0,0,49.5694,0.1241,0.139,2,0.7425,1,4,-0.9743,0.1496,87.0,0.7041
1378.6466,7.2296,15,1,2873,1683,16,12,239.2234,19.7028,5.739,0,0,0,205.7562,0.1941,0.3323,0,10.8838,3,2,1.9365,-1.1218,38.0,0.0533
1.6928,0.9906,20,1,3002,1330,14,34,5.1934,92.6648,0.2733,1,0,0,3.6179,0.2772,0.2078,1,30.6843,2,4,-0.0894,-1.6356,36.0,0.0535
12.4671,2.6003,10,2,2894,529,11,71,230.2472,23.1707,0.0539,0,0,0,4.308,0.0388,0.2691,2,0.0949,2,4,-0.2026,1.3451,4.0,0.1893
36.737,3.6306,11,0,1663,785,24,30,138.7391,59.7433,0.2629,0,0,0,61.7814,0.1021,0.0602,3,6.025,0,7,0.6854,-1.2964,18.0,0.8624
323.812,5.7832,19,2,753,117,11,53,7.9843,12.2716,36.0421,0,0,0,123.5832,0.172,0.208,2,9.8264,4,3,-1.5227,-0.4836,71.0,0.567
3.6447,1.5357,10,4,170,491,10,32,14.7286,15.7056,0.2317,0,0,1,55.4223,0.3223,0.1421,3,2.0829,2,6,-1.4289,-0.3116,93.0,0.4928
9.4988,2.3513,20,6,770,1264,21,75,4.4039,76.8994,1.7578,0,0,1,26.351,0.0963,0.0398,3,48.7091,4,3,0.9375,0.3772,29.0,0.1519
172.8231,5.158,19,4,781,1621,3,49,70.4224,8.912,2.4197,0,0,0,92.2469,0.5559,0.2036,0,3.2599,4,6,0.5646,0.294,8.0,0.1998
3.8112,1.571,14,0,2305,1135,81,189,29.1591,10.8811,0.1264,0,1,0,7.9173,0.1952,0.1882,1,0.0776,1,4,-0.4459,-1.094,2.0,0.5578
28.5874,3.3873,19,6,2874,957,10,29,16.2433,45.9271,1.6579,0,0,0,23.0253,0.0558,0.1389,0,9.8515,3,3,-1.3394,1.0117,63.0,0.2099
462.1518,6.1381,22,3,1157,31,24,51,174.7151,126.5755,2.6301,0,0,0,25.8826,0.4375,0.4775,1,3.848,4,6,0.035,-1.3306,69.0,0.7897
101.5325,4.6302,9,5,2980,1537,14,40,20.6818,15.1546,4.6828,1,0,0,1.5617,0.3524,0.3168,1,11.4836,2,0,0.667,-0.0532,40.0,0.588
13.7958,2.6943,12,0,2531,936,10,59,6.3699,42.0751,1.8719,0,1,0,114.0772,0.1712,0.0796,0,55.5599,3,1,0.7166,1.5545,58.0,0.1481
4596.6649,8.4333,22,2,3519,997,1,31,89.566,6.3239,50.7548,0,0,0,44.9724,0.0687,0.0137,1,13.5824,2,0,0.8291,0.6343,88.0,0.644
1604.2846,7.3811,8,3,3556,252,2,16,59.1094,25.5729,26.6894,2,1,0,34.3456,0.1117,0.003,4,6.4861,0,7,-0.0547,-0.3471,80.0,0.2024
37.3,3.6455,10,2,626,510,3,49,37.2435,34.2162,0.9753,1,1,1,49.7233,0.12,0.5063,2,4.684,2,0,-0.2804,-0.2288,16.0,0.8145
399.2804,5.9922,14,6,1263,1556,14,69,163.7474,33.0776,2.4236,0,0,0,56.2316,0.1354,0.4814,4,11.9004,2,5,-1.5772,0.5965,5.0,0.3462
272.566,5.6115,10,0,873,1709,24,24,233.1083,21.256,1.1643,0,1,0,20.5913,0.4878,0.011,2,2.9417,0,1,-0.9087,-0.0284,3.0,0.2404
54.7121,4.0202,18,5,3138,1193,12,9,52.2001,131.9195,1.0284,1,0,0,89.5311,0.2974,0.0366,2,0.6753,3,2,-0.8743,0.2167,77.0,0.5203
86.7425,4.4744,9,1,2423,899,1,32,37.3999,99.8313,2.2589,0,0,0,0.4749,0.2572,0.3798,1,15.4267,3,0,2.2904,-1.1121,37.0,0.655
14.2416,2.724,22,1,1009,1607,23,72,4.4239,23.032,2.6257,2,0,0,2.6478,0.2652,0.1845,3,1.4244,2,3,0.4789,-1.0748,15.0,0.1117
3.1676,1.4273,18,3,2178,444,21,64,38.0568,18.6829,0.0811,1,0,1,27.6088,0.0311,0.1241,0,32.0818,3,1,-0.0425,0.0398,52.0,0.4364
847.8213,6.7438,16,4,1267,181,21,71,56.3191,54.6207,14.7913,0,0,0,23.6637,0.2026,0.1116,0,24.176,3,1,0.358,-1.8725,27.0,0.1014
174.0715,5.1652,10,2,220,596,23,8,5.6183,44.7033,26.3016,1,0,0,3.2917,0.2851,0.4287,1,7.4446,4,7,-0.4984,0.8039,79.0,0.6012
495.492,6.2076,14,0,2449,224,24,53,44.5296,16.2681,10.8829,0,1,0,78.9877,0.1934,0.3202,0,0.3913,1,6,1.7536,0.659,27.0,0.3012
21.2508,3.1024,11,2,3382,107,21,21,45.7318,37.3662,0.4547,1,0,0,64.0507,0.2313,0.1188,0,37.3207,3,0,-0.5303,-0.5704,41.0,0.1965
85.5179,4.4604,19,1,2548,1299,5,23,26.1819,26.4962,3.1461,0,0,0,57.1893,0.9087,0.318,3,5.3467,1,4,-0.427,-0.3061,80.0,0.7724
301.9899,5.7137,21,6,1550,1200,14,51,403.4594,10.5365,0.7467,0,0,0,48.5988,0.4055,0.2192,0,6.2353,1,3,-0.8894,-1.2677,81.0,0.3676
49.6909,3.9257,10,0,1412,600,15,54,51.0189,48.9224,0.9552,0,0,0,88.5446,0.4999,0.0509,0,0.0507,1,3,-0.2606,0.1472,83.0,0.005
63.8795,4.1725,17,0,504,215,11,34,50.135,52.0102,1.2492,0,0,0,139.1324,0.1607,0.1833,2,1.0392,2,6,0.3937,-0.3651,21.0,0.373
45.7197,3.8442,10,6,923,1726,4,29,35.1665,13.867,1.2641,0,0,0,12.7322,0.0482,0.1329,2,1.9598,4,2,-0.5708,0.0634,60.0,0.9392
5.0988,1.8081,16,5,2830,69,103,373,3.1103,7.1193,1.2405,1,0,0,108.8955,0.1378,0.2883,0,0.1554,1,7,0.7905,-1.6508,62.0,0.6604
51.0536,3.9523,16,2,126,1723,24,29,146.4261,72.0687,0.3463,0,0,0,57.5892,0.5692,0.2486,1,0.5789,4,5,-1.4743,-0.3081,4.0,0.5055
194.8276,5.2772,11,6,2799,798,1,78,6.1574,10.4314,27.2205,1,1,1,8.4868,0.1414,0.5232,0,148.5874,3,1,-0.0365,-1.0906,43.0,0.6912
21.2628,3.1029,12,0,1317,159,8,47,44.2955,55.8835,0.4694,0,0,0,106.2212,0.0272,0.0458,0,3.0096,1,5,-0.8914,1.0563,63.0,0.4717
13.5926,2.6805,14,2,660,1781,6,35,20.4795,0.2315,0.6328,0,0,1,25.8105,0.3833,0.1732,1,93.2953,1,7,0.7303,-1.4182,44.0,0.3923
9.2869,2.3309,14,6,2582,1696,22,14,9.6479,68.9701,0.8722,3,1,0,45.0337,0.1295,0.6957,0,11.2382,1,2,0.0976,0.4893,81.0,0.8158
12.2253,2.5821,8,2,1036,1388,5,10,85.4149,10.7277,0.1415,0,0,0,63.0829,0.1012,0.0598,2,5.7222,0,6,-0.6828,0.5563,0.0,0.3859
887.2646,6.7893,8,1,1152,1567,16,42,9.1906,9.5192,87.067,0,1,0,47.5555,0.2582,0.1474,0,69.1733,0,4,0.6584,0.4432,91.0,0.773
327.144,5.7935,22,3,1489,61,8,21,48.6794,7.8826,6.5851,0,0,1,77.6622,0.1863,0.5192,3,20.3123,4,7,-1.4452,-0.4213,45.0,0.5668
11.8435,2.5528,10,1,2513,8,4,31,34.3323,10.218,0.3352,0,0,0,23.4013,0.617,0.2117,0,83.4764,0,3,0.7761,1.3747,44.0,0.0065
158.4578,5.0718,19,5,2948,361,6,42,10.1864,39.3718,14.1652,1,0,0,230.3282,0.3446,0.1406,3,0.5358,3,2,-1.3969,0.3218,22.0,0.6661
15.4951,2.8031,9,1,256,145,3,8,56.6335,24.1985,0.2689,0,0,0,30.499,0.0788,0.0523,0,24.0203,3,0,0.5691,-1.0779,51.0,0.8523
21.3002,3.1046,13,5,1434,106,13,55,777.9792,19.5125,0.0273,0,1,0,32.0098,0.1579,0.063,0,23.3452,1,7,0.5393,0.7979,8.0,0.3309
39.5687,3.703,11,0,2007,1217,3,57,22.6874,20.7159,1.6705,0,1,1,23.1075,0.4945,0.2083,2,2.4614,4,3,-0.3552,1.5064,19.0,0.4185
166.0536,5.1183,10,6,2594,1673,9,6,99.4418,15.2001,1.6532,0,0,1,17.1884,0.0991,0.349,1,74.0516,2,6,-2.2918,-0.3953,51.0,0.1691
20.4326,3.0649,10,2,3090,1516,11,74,6.4369,36.8573,2.7475,0,1,0,118.8359,0.4989,0.2414,1,2.917,3,5,1.144,-0.5049,62.0,0.6031
3.4521,1.4934,13,4,2603,157,8,74,48.2784,27.2488,0.0701,0,0,0,9.7996,0.0869,0.1363,0,28.845,1,3,-1.3741,-0.2218,53.0,0.0173
138.8091,4.9403,23,4,2211,161,17,51,15.967,40.5738,8.1811,0,0,1,20.5296,0.3544,0.0139,2,3.9022,2,6,0.7705,-1.1844,64.0,0.4562
13.1516,2.6498,12,6,471,1473,13,15,4.3621,6.2791,2.4527,0,0,0,82.549,0.099,0.2266,3,6.0073,0,3,-0.2274,-0.8734,51.0,0.81
21.3429,3.1065,8,6,235,2,20,42,260.444,34.2203,0.0816,0,0,1,90.2125,0.1793,0.2656,2,1.048,1,0,-0.9471,-0.0009,91.0,0.8794
53.1235,3.9913,20,0,588,175,7,25,13.8993,63.5159,3.5655,0,0,0,64.6994,0.117,0.0439,2,36.3316,1,5,-1.1022,-1.3658,53.0,0.9859
33.6852,3.5463,17,3,2811,806,19,36,11.8766,15.8031,2.616,0,0,0,17.6647,0.2787,0.1321,1,2.0478,4,3,-1.5744,0.2575,38.0,0.5605
206.2264,5.3338,12,3,3584,153,20,68,64.527,5.7625,3.1472,0,1,1,41.9288,0.0759,0.103,1,31.4948,4,3,0.2799,-0.1502,68.0,0.5135
13.6166,2.6822,9,2,628,1375,14,3,25.363,19.8876,0.5165,0,0,0,4.6073,0.2447,0.0742,2,7.4338,0,1,0.1771,0.9229,56.0,0.6428
55.6539,4.037,9,4,1694,734,17,37,2.715,6.6166,14.9808,0,0,1,30.553,0.1562,0.042,3,12.5005,3,4,-0.1142,0.6711,97.0,0.7317
